START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
-0.43,0.31,9.53,15.18,-42.36,-41.63,-0.13,-0.20,0.02,1.88,-2.59,289.72,1499,1514

-0.55,0.08,9.65,7.27,-33.00,-40.92,-0.14,-0.20,0.02,0.47,-3.26,282.43,1505,1514

-0.51,-0.04,9.92,7.27,-33.00,-40.92,-0.15,-0.20,0.02,-0.23,-2.94,282.43,1475,1508

-0.63,0.08,10.04,7.27,-32.73,-41.33,-0.16,-0.21,0.02,0.45,-3.58,282.53,1499,1509

-0.51,0.00,9.92,7.27,-32.73,-41.33,-0.17,-0.22,0.03,0.00,-2.94,282.53,1499,1515

-0.51,0.04,10.00,7.18,-32.45,-41.22,-0.17,-0.22,0.03,0.22,-2.92,282.48,1485,1514

-0.51,0.16,9.69,7.18,-32.45,-41.22,-0.17,-0.23,0.03,0.93,-3.01,282.48,1505,1486

-0.55,0.04,9.96,7.09,-32.45,-48.78,-0.16,-0.23,0.03,0.23,-3.15,282.32,1499,1508

-0.51,0.04,9.81,7.09,-32.45,-48.78,-0.16,-0.23,0.03,0.23,-2.98,282.32,1478,1514

-0.47,0.04,10.00,7.00,-32.36,-41.12,-0.14,-0.23,0.03,0.22,-2.69,282.20,1505,1492

-0.47,-0.04,9.81,7.00,-32.36,-41.12,-0.13,-0.23,0.03,-0.23,-2.75,282.20,1505,1514

-0.43,-0.04,9.96,17.18,-42.09,-43.88,-0.12,-0.22,0.04,-0.23,-2.48,292.21,1500,1508

-0.27,-0.08,10.28,17.18,-42.09,-43.88,-0.10,-0.22,0.03,-0.44,-1.53,292.21,1499,1477

-0.43,0.08,9.81,16.82,-33.36,-42.14,-0.08,-0.22,0.03,0.46,-2.52,296.75,1505,1514

-0.43,-0.04,9.85,16.82,-33.36,-42.14,-0.07,-0.22,0.03,-0.23,-2.51,296.75,1506,1514

-0.47,0.00,10.00,15.91,-42.00,-54.80,-0.05,-0.21,0.03,0.00,-2.69,290.75,1499,1479

-0.67,0.04,9.65,15.91,-42.00,-54.80,-0.04,-0.22,0.03,0.23,-3.95,290.75,1469,1508

-0.55,0.16,10.04,7.00,-31.91,-41.02,-0.03,-0.21,0.03,0.89,-3.13,282.37,1505,1506

-0.35,0.24,9.61,7.00,-31.91,-41.02,-0.03,-0.21,0.03,1.40,-2.10,282.37,1499,1485

$GPGGA,235955.061,,,,,0,00,,,M,0.0,M,,0000*5C
-0.47,0.00,10.00,6.91,-32.45,-41.43,-0.03,-0.21,0.02,0.00,-2.69,282.02,1446,1500

-0.47,0.08,9.77,6.91,-32.45,-41.43,-0.03,-0.22,0.02,0.46,-2.76,282.02,1499,1500

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.43,0.08,10.08,11.36,-41.00,-54.80,-0.03,-0.22,0.02,0.45,-2.45,285.49,1498,1513

-0.43,0.04,10.00,11.36,-41.00,-54.80,-0.04,-0.23,0.02,0.22,-2.47,285.49,1475,1506

$GPGSV,1,1,02,23,,,33,27,,,37*7B
-0.63,0.20,9.57,6.82,-32.82,-48.27,-0.05,-0.23,0.02,1.17,-3.75,281.74,1497,1507

-0.51,0.04,9.96,6.82,-32.82,-48.27,-0.06,-0.24,0.02,0.23,-2.93,281.74,1491,1500

-0.47,0.08,9.89,6.73,-32.64,-41.02,-0.07,-0.23,0.02,0.45,-2.73,281.65,1477,1514

$GPRMC,235955.061,V,,,,,,,140209,,,N*49
-0.47,0.08,9.92,6.73,-32.64,-41.02,-0.08,-0.23,0.02,0.45,-2.72,281.65,1506,1502

-0.47,0.27,9.69,8.64,-33.73,-41.43,-0.09,-0.22,0.02,1.62,-2.78,284.36,1505,1508

-0.51,0.12,10.04,8.64,-33.73,-41.43,-0.10,-0.22,0.02,0.67,-2.91,284.36,1478,1507

-0.47,0.16,9.65,6.64,-32.45,-40.82,-0.11,-0.22,0.02,0.93,-2.79,281.56,1499,1492

-0.55,0.08,9.85,6.64,-32.45,-40.82,-0.12,-0.22,0.02,0.46,-3.19,281.56,1505,1514

-0.59,0.04,9.81,6.91,-32.45,-40.82,-0.12,-0.22,0.03,0.23,-3.43,282.02,1505,1507

-0.43,0.16,9.81,6.91,-32.45,-40.82,-0.13,-0.22,0.03,0.92,-2.52,282.02,1499,1478

-0.55,0.04,10.00,7.82,-39.45,-53.57,-0.13,-0.22,0.03,0.22,-3.14,281.21,1499,1514

-0.43,0.00,9.92,7.82,-39.45,-53.57,-0.14,-0.23,0.03,0.00,-2.49,281.21,1505,1514

-0.35,0.00,9.77,26.27,-44.18,-59.29,-0.13,-0.23,0.03,0.00,-2.07,300.74,1505,1479

-0.39,0.00,9.61,26.27,-44.18,-59.29,-0.13,-0.23,0.03,0.00,-2.34,300.74,1478,1508

-0.51,0.08,9.89,6.36,-32.18,-41.12,-0.13,-0.23,0.03,0.45,-2.95,281.19,1499,1514

-0.55,0.12,10.20,6.36,-32.18,-41.12,-0.13,-0.24,0.03,0.66,-3.08,281.19,1505,1493

-0.59,0.20,10.12,6.18,-32.36,-41.12,-0.12,-0.24,0.03,1.11,-3.33,280.81,1484,1514

-0.47,-0.08,9.53,6.18,-32.36,-41.12,-0.12,-0.24,0.02,-0.47,-2.83,280.81,1499,1508

-0.47,0.00,10.08,6.27,-31.91,-41.12,-0.11,-0.24,0.02,0.00,-2.67,281.12,1499,1508

-0.51,0.00,9.81,6.27,-31.91,-41.12,-0.11,-0.24,0.03,0.00,-2.98,281.12,1475,1514

-0.51,0.08,9.85,7.00,-32.82,-41.33,-0.10,-0.23,0.03,0.46,-2.96,282.04,1505,1514

-0.47,0.00,10.16,7.00,-32.82,-41.33,-0.09,-0.22,0.02,0.00,-2.65,282.04,1499,1508

-0.55,0.04,9.92,6.18,-32.09,-41.33,-0.09,-0.22,0.03,0.23,-3.17,280.90,1471,1507

-0.59,0.08,9.81,6.18,-32.09,-41.33,-0.08,-0.21,0.02,0.46,-3.43,280.90,1505,1506

-0.51,0.04,9.85,5.82,-31.91,-41.12,-0.08,-0.21,0.02,0.23,-2.96,280.33,1498,1514

-0.47,0.00,9.89,5.82,-31.91,-41.12,-0.07,-0.21,0.02,0.00,-2.73,280.33,1471,1500

$GPGGA,235956.061,,,,,0,00,,,M,0.0,M,,0000*5F
-0.47,0.04,9.89,6.00,-32.00,-41.22,-0.07,-0.21,0.02,0.23,-2.73,280.62,1474,1478

-0.59,0.04,10.00,6.00,-32.00,-41.22,-0.07,-0.21,0.02,0.22,-3.37,280.62,1498,1513

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.59,0.12,9.69,6.00,-32.18,-41.12,-0.07,-0.20,0.03,0.69,-3.47,280.56,1505,1506

-0.63,0.20,9.57,6.00,-32.18,-41.02,-0.07,-0.20,0.02,1.17,-3.75,280.56,1497,1478

-0.55,0.04,9.96,6.00,-32.18,-41.02,-0.07,-0.20,0.03,0.23,-3.15,280.56,1499,1507

$GPRMC,235956.061,V,,,,,,,140209,,,N*4A
-0.39,-0.04,9.81,6.82,-32.73,-46.53,-0.07,-0.21,0.03,-0.23,-2.29,281.77,1499,1514

-0.63,0.12,10.08,6.82,-32.73,-46.53,-0.08,-0.20,0.03,0.67,-3.56,281.77,1505,1483

-0.39,0.20,9.73,6.00,-31.91,-41.33,-0.08,-0.21,0.03,1.15,-2.31,280.65,1484,1508

-0.63,0.04,10.24,6.00,-31.91,-41.33,-0.08,-0.21,0.03,0.22,-3.51,280.65,1500,1508

-0.63,0.08,10.16,6.00,-32.27,-41.02,-0.09,-0.21,0.03,0.44,-3.53,280.53,1499,1493

-0.35,-0.04,9.85,6.00,-32.27,-41.02,-0.09,-0.22,0.03,-0.23,-2.05,280.53,1484,1513

-0.67,0.00,9.81,6.00,-32.27,-41.12,-0.09,-0.22,0.02,0.00,-3.89,280.53,1505,1507

-0.71,0.04,10.04,6.00,-32.27,-41.12,-0.09,-0.23,0.02,0.22,-4.02,280.53,1499,1508

-0.47,0.04,9.85,6.09,-32.36,-41.12,-0.10,-0.23,0.02,0.23,-2.74,280.66,1469,1514

-0.55,-0.16,9.65,6.09,-32.36,-41.12,-0.09,-0.23,0.02,-0.93,-3.26,280.66,1506,1514

-0.63,-0.43,11.06,5.91,-32.36,-41.02,-0.10,-0.23,0.02,-2.23,-3.24,280.35,1505,1514

-0.39,0.55,8.98,5.91,-32.36,-41.02,-0.10,-0.22,0.02,3.50,-2.50,280.35,1478,1508

-0.39,-0.43,11.61,5.82,-32.09,-41.33,-0.11,-0.23,0.02,-2.13,-1.93,280.28,1499,1508

-0.24,0.20,10.59,5.82,-32.09,-41.33,-0.08,-0.24,0.02,1.06,-1.27,280.28,1505,1514

-0.51,0.04,9.96,5.82,-32.18,-41.02,-0.08,-0.22,0.02,0.23,-2.93,280.25,1485,1514

-0.39,0.24,8.47,5.82,-32.18,-41.02,-0.10,-0.22,0.03,1.59,-2.65,280.25,1500,1486

-0.67,0.04,10.08,6.09,-32.00,-41.22,-0.09,-0.21,0.03,0.22,-3.78,280.78,1499,1507

-0.51,0.27,10.90,6.09,-32.00,-41.22,-0.09,-0.22,0.03,1.44,-2.68,280.78,1505,1514

-0.59,-0.20,10.63,5.82,-32.09,-41.22,-0.10,-0.22,0.03,-1.06,-3.17,280.28,1505,1484

-0.59,-0.04,10.36,5.82,-32.09,-41.22,-0.09,-0.22,0.03,-0.22,-3.25,280.28,1499,1508

-0.35,0.24,10.00,6.91,-33.00,-41.53,-0.08,-0.23,0.04,1.35,-2.02,281.83,1500,1508

-0.59,0.16,10.36,6.91,-33.00,-41.53,-0.08,-0.23,0.03,0.87,-3.25,281.83,1505,1484

-0.47,0.00,9.96,5.64,-32.18,-40.51,-0.09,-0.23,0.04,0.00,-2.70,279.93,1484,1506

-0.47,-0.04,10.00,5.64,-32.18,-40.51,-0.09,-0.23,0.04,-0.22,-2.69,279.93,1497,1508

-0.59,-0.08,9.89,13.82,-41.91,-54.69,-0.09,-0.23,0.04,-0.45,-3.41,288.25,1492,1479

-0.43,0.08,10.00,13.82,-41.91,-54.69,-0.09,-0.23,0.04,0.45,-2.47,288.25,1483,1506

$GPGGA,174811.160,,,,,0,00,,,M,0.0,M,,0000*5B
-0.47,0.16,9.61,15.09,-46.00,-66.12,-0.09,-0.23,0.04,0.93,-2.80,288.16,1478,1514

-0.63,-0.12,10.16,15.09,-46.00,-66.12,-0.10,-0.25,0.04,-0.66,-3.53,288.16,1505,1500

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.39,0.12,9.89,14.00,-41.82,-53.88,-0.09,-0.23,0.04,0.68,-2.27,288.51,1461,1508

-0.43,0.08,9.45,14.00,-41.82,-53.88,-0.09,-0.24,0.04,0.47,-2.61,288.51,1499,1506

-0.47,-0.08,10.20,5.27,-32.27,-41.33,-0.10,-0.22,0.03,-0.44,-2.64,279.28,1505,1515

$GPRMC,174811.160,V,,,,,,,180209,,,N*42
-0.47,-0.04,9.65,5.27,-32.27,-41.33,-0.10,-0.23,0.03,-0.23,-2.79,279.28,1484,1509

-0.55,-0.08,10.08,5.18,-32.27,-41.12,-0.10,-0.23,0.03,-0.45,-3.12,279.12,1499,1507

-0.51,0.31,10.08,5.18,-32.27,-41.12,-0.10,-0.23,0.03,1.78,-2.89,279.12,1499,1514

-0.43,0.08,9.96,5.00,-31.91,-41.12,-0.09,-0.22,0.02,0.45,-2.48,278.91,1484,1514

-0.27,-0.08,9.45,5.00,-31.91,-41.12,-0.09,-0.23,0.02,-0.48,-1.66,278.91,1505,1487

-0.63,0.04,10.43,6.00,-32.55,-41.12,-0.09,-0.22,0.02,0.22,-3.44,280.45,1499,1507

-0.63,0.35,10.04,6.00,-32.55,-41.12,-0.09,-0.22,0.02,2.01,-3.57,280.45,1499,1514

-0.55,0.20,9.92,15.27,-42.27,-41.94,-0.10,-0.23,0.02,1.13,-3.17,289.86,1505,1484

-0.55,0.20,9.96,15.27,-42.27,-41.94,-0.10,-0.22,0.02,1.13,-3.15,289.86,1505,1514

-0.55,0.20,9.89,13.73,-42.18,-54.80,-0.10,-0.22,0.03,1.13,-3.18,288.03,1499,1507

-0.43,-0.12,10.16,13.73,-42.18,-54.80,-0.10,-0.20,0.03,-0.66,-2.43,288.03,1499,1478

-0.55,0.04,10.08,5.00,-32.09,-41.33,-0.11,-0.20,0.03,0.22,-3.12,278.86,1505,1514

-0.47,0.04,10.04,5.00,-32.09,-41.33,-0.10,-0.19,0.03,0.22,-2.68,278.86,1505,1514

-0.55,0.12,10.00,24.09,-51.55,-56.94,-0.11,-0.20,0.03,0.67,-3.14,295.05,1499,1487

-0.59,0.31,9.69,24.09,-51.55,-56.94,-0.11,-0.19,0.03,1.85,-3.47,295.05,1477,1508

-0.31,0.20,10.24,8.82,-39.91,-54.69,-0.11,-0.20,0.03,1.10,-1.76,282.46,1505,1514

-0.47,0.31,9.73,8.82,-39.91,-54.69,-0.11,-0.20,0.04,1.85,-2.77,282.46,1505,1514

-0.55,0.08,10.00,5.09,-32.18,-41.02,-0.11,-0.20,0.04,0.45,-3.14,278.99,1470,1508

-0.55,0.20,9.92,5.09,-32.18,-41.02,-0.11,-0.20,0.04,1.13,-3.17,278.99,1499,1507

-0.47,0.08,10.04,5.18,-31.73,-41.33,-0.11,-0.21,0.04,0.45,-2.68,279.28,1505,1514

-0.51,0.08,9.96,5.18,-31.73,-41.33,-0.10,-0.21,0.04,0.45,-2.93,279.28,1475,1515

-0.78,-0.08,11.41,6.00,-32.27,-41.43,-0.10,-0.22,0.04,-0.39,-3.93,280.53,1498,1500

-0.27,-0.12,9.85,6.00,-32.27,-41.43,-0.10,-0.24,0.05,-0.68,-1.60,280.53,1491,1500

-0.86,-0.27,10.98,4.64,-31.91,-41.02,-0.09,-0.25,0.04,-1.43,-4.49,278.27,1479,1506

-0.43,0.04,9.34,4.64,-31.91,-41.02,-0.08,-0.25,0.04,0.24,-2.65,278.27,1498,1492

$GPGGA,174812.160,,,,,0,00,,,M,0.0,M,,0000*58
-0.20,1.18,7.34,4.73,-31.91,-41.02,-0.10,-0.25,0.04,9.11,-1.51,278.43,1488,1500

-0.63,0.39,10.08,4.73,-31.91,-41.02,-0.09,-0.25,0.04,2.22,-3.56,278.43,1491,1508

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.63,0.04,10.32,4.64,-31.82,-41.22,-0.09,-0.28,0.04,0.22,-3.48,278.29,1491,1476

-0.63,0.20,9.81,4.64,-31.82,-41.22,-0.09,-0.26,0.04,1.14,-3.66,278.29,1505,1506

-0.51,0.24,9.53,4.45,-31.64,-40.92,-0.08,-0.26,0.03,1.41,-3.06,278.01,1506,1508

$GPRMC,174812.160,V,,,,,,,180209,,,N*41
-0.55,0.16,10.08,4.45,-31.64,-40.92,-0.09,-0.26,0.03,0.89,-3.12,278.01,1499,1477

-0.51,0.20,9.92,4.18,-31.55,-40.92,-0.09,-0.25,0.03,1.13,-2.94,277.55,1499,1514

-0.39,-0.12,10.71,4.18,-31.55,-40.92,-0.09,-0.24,0.02,-0.63,-2.10,277.55,1505,1514

-0.43,0.16,10.00,4.18,-31.55,-46.22,-0.09,-0.23,0.02,0.90,-2.47,277.55,1505,1493

-0.55,0.20,9.69,4.18,-31.55,-46.22,-0.08,-0.22,0.02,1.16,-3.24,277.55,1478,1508

-0.43,0.12,9.89,5.18,-33.00,-41.63,-0.08,-0.21,0.01,0.68,-2.50,278.92,1499,1508

-0.55,0.27,9.96,5.18,-33.00,-41.63,-0.08,-0.20,0.01,1.58,-3.15,278.92,1505,1493

-0.59,0.08,10.12,6.09,-33.18,-41.63,-0.07,-0.19,0.02,0.44,-3.33,280.40,1476,1514

-0.47,0.04,9.96,6.09,-31.64,-40.92,-0.07,-0.23,0.01,0.23,-2.70,280.90,1499,1508

-0.31,-0.27,10.24,4.09,-31.64,-40.92,-0.08,-0.20,0.02,-1.54,-1.76,277.37,1499,1507

-0.55,-0.08,10.24,4.00,-32.09,-40.92,-0.07,-0.20,0.02,-0.44,-3.07,277.11,1475,1514

-0.51,0.00,10.12,4.00,-32.09,-40.92,-0.07,-0.20,0.02,0.00,-2.88,277.11,1505,1514

-0.47,0.20,9.49,4.36,-31.91,-41.02,-0.07,-0.20,0.03,1.18,-2.84,277.79,1499,1508

-0.67,-0.08,10.59,4.36,-31.91,-41.02,-0.08,-0.19,0.03,-0.42,-3.60,277.79,1478,1508

-0.63,0.20,9.45,4.36,-31.91,-41.02,-0.07,-0.20,0.03,1.19,-3.80,277.79,1505,1492

-0.47,0.20,9.92,4.36,-31.91,-41.02,-0.08,-0.21,0.04,1.13,-2.72,277.79,1505,1514

-0.47,0.08,9.77,4.91,-38.00,-53.06,-0.09,-0.23,0.04,0.46,-2.76,277.36,1499,1509

-0.55,0.27,9.65,4.91,-38.00,-53.06,-0.09,-0.24,0.04,1.63,-3.26,277.36,1499,1485

-0.51,0.31,9.69,4.09,-32.18,-41.12,-0.09,-0.23,0.04,1.85,-3.01,277.24,1505,1514

-0.55,0.20,9.85,4.09,-32.18,-41.12,-0.10,-0.23,0.05,1.14,-3.19,277.24,1506,1514

-0.55,-0.04,10.08,7.64,-33.73,-41.94,-0.10,-0.22,0.05,-0.22,-3.12,282.76,1505,1478

-0.27,-0.16,9.73,7.64,-33.73,-41.94,-0.11,-0.23,0.05,-0.92,-1.62,282.76,1499,1501

-0.59,-0.04,10.28,16.00,-42.73,-54.80,-0.11,-0.22,0.05,-0.22,-3.28,290.53,1491,1513

-0.47,0.27,9.65,16.00,-42.73,-54.80,-0.11,-0.23,0.04,1.63,-2.79,290.53,1498,1485

-0.39,-0.04,9.85,13.91,-32.09,-42.45,-0.12,-0.22,0.05,-0.23,-2.28,293.43,1476,1500

$GPGGA,174813.160,,,,,0,00,,,M,0.0,M,,0000*59
-0.43,0.08,9.57,13.91,-32.09,-42.45,-0.11,-0.22,0.04,0.47,-2.58,293.43,1470,1507

-0.47,0.16,9.89,4.09,-31.73,-40.82,-0.12,-0.23,0.04,0.91,-2.73,277.35,1499,1485

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.24,0.12,8.98,4.09,-31.73,-40.82,-0.08,-0.25,0.04,0.75,-1.50,277.35,1467,1514

0.16,0.00,8.28,3.73,-31.91,-40.92,-0.07,-0.25,0.02,0.00,1.09,276.66,1505,1500

-0.43,0.98,9.38,3.73,-31.91,-40.92,-0.08,-0.24,0.02,5.97,-2.62,276.66,1499,1508

$GPRMC,174813.160,V,,,,,,,180209,,,N*40
-0.55,-0.08,10.20,3.82,-31.82,-40.92,-0.08,-0.24,0.00,-0.44,-3.08,276.84,1469,1514

-0.55,0.00,10.04,3.82,-31.82,-40.92,-0.07,-0.24,0.00,0.00,-3.13,276.84,1505,1514

-0.47,0.20,9.92,8.27,-40.82,-54.49,-0.06,-0.23,0.01,1.13,-2.72,281.46,1505,1514

-0.43,0.00,9.92,8.27,-40.82,-54.49,-0.07,-0.21,0.01,0.00,-2.49,281.46,1478,1508

-0.51,0.00,10.00,3.91,-32.00,-49.29,-0.07,-0.21,0.02,0.00,-2.92,276.96,1499,1486

-0.51,0.08,9.92,3.91,-32.00,-49.29,-0.07,-0.20,0.01,0.45,-2.94,276.96,1505,1514

-0.39,-0.04,9.77,13.73,-39.00,-43.06,-0.06,-0.20,0.00,-0.23,-2.30,289.39,1506,1514

-0.47,-0.08,10.00,13.73,-39.00,-43.06,-0.06,-0.19,-0.00,-0.45,-2.69,289.39,1499,1486

-0.43,0.16,9.41,3.91,-31.91,-40.82,-0.06,-0.19,-0.00,0.95,-2.62,276.98,1499,1508

-0.43,0.59,9.18,3.91,-31.91,-40.82,-0.08,-0.22,0.00,3.66,-2.69,276.98,1505,1514

-0.67,0.04,9.14,13.73,-33.82,-41.73,-0.09,-0.21,0.00,0.25,-4.17,292.09,1505,1484

-0.20,-0.63,10.12,13.73,-33.82,-41.73,-0.09,-0.22,-0.00,-3.55,-1.11,292.09,1500,1509

-1.10,0.31,8.98,12.27,-41.45,-44.59,-0.10,-0.23,-0.02,1.99,-6.97,286.49,1499,1509

-0.63,0.04,9.92,12.27,-41.45,-44.59,-0.10,-0.25,-0.02,0.23,-3.62,286.49,1506,1493

-0.35,0.04,9.65,4.09,-32.27,-40.71,-0.12,-0.24,-0.01,0.23,-2.10,277.22,1484,1514

-0.51,0.16,9.65,4.09,-32.27,-40.71,-0.13,-0.24,-0.01,0.93,-3.02,277.22,1505,1508

-0.51,0.08,9.81,12.91,-41.91,-41.53,-0.13,-0.23,0.01,0.46,-2.98,287.12,1500,1487

-0.39,0.08,10.08,12.91,-41.91,-41.53,-0.12,-0.22,0.01,0.45,-2.23,287.12,1469,1514

-0.31,-0.27,9.73,7.09,-39.27,-53.16,-0.11,-0.21,0.02,-1.62,-1.85,280.23,1506,1514

-0.67,-0.08,10.16,7.09,-39.27,-53.16,-0.10,-0.21,0.02,-0.44,-3.76,280.23,1505,1508

-0.59,0.04,9.89,4.09,-32.09,-47.35,-0.10,-0.22,0.02,0.23,-3.41,277.26,1469,1509

-0.55,-0.08,9.89,4.09,-32.09,-47.35,-0.10,-0.23,0.03,-0.45,-3.18,277.26,1499,1506

-0.51,-0.08,9.81,3.73,-32.18,-40.82,-0.09,-0.24,0.04,-0.46,-2.98,276.61,1498,1506

-0.47,-0.08,9.96,3.73,-32.18,-40.82,-0.09,-0.24,0.04,-0.45,-2.70,276.61,1476,1508

-0.47,-0.12,9.77,3.73,-31.91,-41.02,-0.09,-0.23,0.05,-0.69,-2.76,276.66,1500,1478

-0.55,-0.12,9.85,3.73,-31.91,-41.02,-0.09,-0.24,0.05,-0.68,-3.19,276.66,1491,1514

$GPGGA,174814.160,,,,,0,00,,,M,0.0,M,,0000*5E
-0.51,-0.20,9.85,3.73,-31.91,-40.92,-0.09,-0.24,0.04,-1.14,-2.96,276.66,1472,1506

-0.31,-0.16,9.81,3.73,-31.91,-40.92,-0.10,-0.24,0.03,-0.92,-1.83,276.66,1497,1488

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.47,0.12,9.81,3.55,-31.91,-40.92,-0.10,-0.24,0.02,0.69,-2.75,276.34,1491,1501

-0.43,-0.12,10.00,3.55,-31.91,-40.92,-0.11,-0.23,0.02,-0.67,-2.47,276.34,1499,1503

-0.47,0.24,9.77,4.00,-38.00,-53.78,-0.10,-0.23,0.02,1.38,-2.76,276.01,1498,1484

$GPGSV,1,1,04,23,,,29,27,,,37,09,,,36,07,,,32*7C
-0.43,0.00,9.92,4.00,-38.00,-53.78,-0.10,-0.21,0.02,0.00,-2.49,276.01,1455,1506

-0.71,0.24,9.69,3.27,-31.64,-40.92,-0.09,-0.21,0.02,1.39,-4.17,275.91,1491,1508

-0.59,0.12,9.89,3.27,-31.64,-40.92,-0.09,-0.21,0.01,0.68,-3.41,275.91,1499,1487

$GPRMC,174814.160,V,,,,,,,180209,,,N*47
-0.59,0.16,9.89,3.64,-31.82,-40.61,-0.08,-0.20,0.02,0.91,-3.41,276.52,1484,1514

-0.35,0.04,9.81,3.64,-31.82,-40.61,-0.08,-0.20,0.01,0.23,-2.06,276.52,1505,1514

-0.43,0.12,9.61,3.64,-32.27,-48.37,-0.08,-0.21,0.01,0.70,-2.57,276.43,1499,1487

-0.51,0.16,10.24,3.64,-32.27,-48.37,-0.08,-0.21,0.02,0.88,-2.85,276.43,1469,1507

-0.35,0.20,9.57,3.82,-31.82,-40.82,-0.08,-0.20,0.03,1.17,-2.11,276.84,1505,1515

-0.59,0.00,9.85,3.82,-31.82,-40.82,-0.09,-0.20,0.04,0.00,-3.42,276.84,1505,1514

-0.51,0.12,10.12,4.36,-32.55,-41.02,-0.09,-0.20,0.04,0.67,-2.88,277.64,1469,1508

-0.59,0.12,9.96,4.36,-32.55,-41.02,-0.10,-0.20,0.04,0.68,-3.38,277.64,1500,1508

-0.51,0.04,9.89,3.64,-32.09,-41.02,-0.11,-0.21,0.04,0.23,-2.95,276.46,1506,1514

-0.47,0.00,9.77,3.64,-32.09,-41.02,-0.11,-0.22,0.04,0.00,-2.76,276.46,1485,1514

-0.39,-0.12,9.85,12.91,-42.27,-54.59,-0.11,-0.22,0.03,-0.68,-2.28,286.98,1505,1486

-0.51,0.00,9.81,12.91,-42.27,-54.59,-0.12,-0.23,0.03,0.00,-2.98,286.98,1499,1508

-0.47,-0.08,9.89,3.36,-31.55,-40.82,-0.12,-0.23,0.03,-0.45,-2.73,276.09,1479,1514

-0.51,-0.04,9.92,3.36,-31.55,-40.82,-0.12,-0.23,0.03,-0.23,-2.94,276.09,1506,1492

-0.35,-0.08,9.92,3.27,-31.45,-40.82,-0.11,-0.23,0.04,-0.45,-2.04,275.94,1506,1508

-0.51,0.24,10.04,3.27,-31.45,-40.82,-0.10,-0.23,0.04,1.34,-2.91,275.94,1499,1508

-0.47,0.16,10.08,3.27,-31.45,-40.82,-0.09,-0.24,0.04,0.89,-2.67,275.94,1499,1484

-0.43,0.04,9.81,0.00,0.00,0.00,-0.08,-0.25,0.04,0.23,-2.52,0.00,1506,1506

-0.51,-0.04,9.89,3.27,-31.73,-41.02,-0.07,-0.26,0.04,-0.23,-2.95,275.89,1497,1500

-0.16,-0.39,10.51,3.09,-31.73,-40.71,-0.07,-0.24,0.05,-2.14,-0.85,275.56,1491,1479

-0.71,0.12,10.00,3.09,-31.73,-40.71,-0.08,-0.23,0.05,0.67,-4.04,275.56,1479,1506

-0.39,0.12,10.16,2.91,-31.64,-41.02,-0.08,-0.20,0.04,0.66,-2.21,275.25,1498,1514

$GPGGA,174815.160,,,,,0,00,,,M,0.0,M,,0000*5F
-0.51,0.24,9.73,2.91,-31.64,-41.02,-0.09,-0.18,0.03,1.38,-3.00,275.25,1489,1485

-0.39,-0.08,10.24,12.73,-32.82,-42.76,-0.09,-0.17,0.03,-0.44,-2.19,291.20,1470,1508

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.47,0.00,10.12,12.73,-32.82,-42.76,-0.10,-0.18,0.03,0.00,-2.66,291.20,1492,1500

-0.67,0.00,10.04,12.64,-43.27,-55.61,-0.10,-0.18,0.03,0.00,-3.80,286.28,1497,1506

-0.71,0.08,10.12,12.64,-43.27,-55.61,-0.10,-0.20,0.03,0.44,-3.99,286.28,1475,1514

$GPRMC,174815.160,V,,,,,,,180209,,,N*46
-0.51,0.08,9.96,3.27,-32.00,-40.82,-0.09,-0.22,0.03,0.45,-2.93,275.84,1499,1508

-0.39,-0.04,9.89,3.27,-32.00,-40.82,-0.09,-0.24,0.04,-0.23,-2.27,275.84,1499,1508

-0.43,-0.08,9.96,2.82,-31.64,-41.22,-0.09,-0.24,0.05,-0.45,-2.48,275.09,1485,1514

-0.43,0.20,9.77,2.82,-31.64,-41.22,-0.08,-0.24,0.04,1.15,-2.53,275.09,1505,1492

-0.71,1.06,9.53,2.73,-31.55,-41.12,-0.07,-0.22,0.03,6.32,-4.21,274.94,1499,1508

-0.63,0.04,8.43,2.73,-31.55,-41.12,-0.08,-0.21,0.03,0.27,-4.26,274.94,1478,1509

-0.82,-0.08,9.41,3.18,-32.00,-45.61,-0.07,-0.20,0.03,-0.48,-5.00,275.68,1507,1493

-0.59,0.00,9.85,3.18,-32.00,-45.61,-0.08,-0.20,0.03,0.00,-3.42,275.68,1505,1514

-0.82,0.08,9.53,3.82,-32.00,-41.22,-0.09,-0.21,0.03,0.47,-4.94,276.80,1506,1508

